CustomerID,VehicleID,VehicleMake,VehicleModel,VehicleYOM
Cust10008,Vehicle34362,Volkswagen,Passat,1995
Cust10010,Vehicle17046,Nissan,Ultima,2006
Cust10015,Vehicle11038,Suburu,Impreza,2010
Cust10020,Vehicle37114,Accura,TL,2009
Cust1003,Vehicle16771,Dodge,RAM,2007
Cust10033,Vehicle32962,Suburu,Forrestor,2010
Cust10036,Vehicle29431,Dodge,Neon,2012
Cust10038,Vehicle29796,Toyota,Corolla,2006
Cust10039,Vehicle36221,Toyota,Corolla,2007
Cust10045,Vehicle24190,Dodge,Malibu,2006
Cust10048,Vehicle38837,Ford,Escape,2007
Cust10050,Vehicle19689,Dodge,E400,2014
Cust10055,Vehicle29190,Audi,A3,2012
Cust10056,Vehicle37348,Suburu,Legacy,2008
Cust10060,Vehicle13340,Toyota,E400,2000
Cust10062,Vehicle9167,Saab,95,2006
Cust10066,Vehicle35796,Accura,MDX,2013
Cust10069,Vehicle17040,Ford,Fusion,2010
Cust10070,Vehicle34101,Jeep,Grand Cherokee,2000
Cust10071,Vehicle22913,Jeep,Grand Cherokee,2002
Cust10074,Vehicle37107,Chevrolet,TL,2009
Cust10075,Vehicle7495,Chevrolet,Malibu,2012
Cust10077,Vehicle3943,Saab,Wrangler,2009
Cust1008,Vehicle31323,Audi,A5,2015
Cust10095,Vehicle15643,BMW,Grand Cherokee,2005
Cust10100,Vehicle27034,Saab,92x,1998
Cust10102,Vehicle13460,Suburu,Legacy,2004
Cust10103,Vehicle16007,Suburu,Legacy,2001
Cust10106,Vehicle18380,Jeep,Wrangler,2005
Cust10115,Vehicle33923,Chevrolet,Malibu,1997
Cust10116,Vehicle24634,Honda,Corolla,2003
Cust10118,Vehicle21352,Ford,F150,2004
Cust10119,Vehicle25957,Ford,F150,2004
Cust10122,Vehicle25615,Suburu,Maxima,2011
Cust10130,Vehicle21086,Dodge,Neon,1999
Cust10132,Vehicle28773,Honda,C300,2008
Cust10134,Vehicle39207,Saab,95,1997
Cust10139,Vehicle25354,Audi,A5,2000
Cust10147,Vehicle3529,Jeep,Wrangler,2013
Cust10151,Vehicle3236,Jeep,Grand Cherokee,2007
Cust1016,Vehicle19542,Accura,MDX,1999
Cust10161,Vehicle35539,Chevrolet,Malibu,2002
Cust10168,Vehicle9120,Dodge,Escape,2006
Cust10174,Vehicle19093,Accura,MDX,1998
Cust10175,Vehicle2565,Accura,MDX,1998
Cust10176,Vehicle30491,Honda,A5,2002
Cust10182,Vehicle33887,Saab,92x,1996
Cust10184,Vehicle23521,Chevrolet,Tahoe,2007
Cust10186,Vehicle1736,Volkswagen,Passat,2001
Cust1019,Vehicle19522,Accura,TL,2015
Cust10198,Vehicle23010,Nissan,Ultima,2009
Cust1020,Vehicle3602,Nissan,Pathfinder,2014
Cust10204,Vehicle25561,Toyota,Highlander,2013
Cust10206,Vehicle3342,Jeep,Wrangler,2006
Cust10212,Vehicle19385,Dodge,Malibu,2012
Cust10213,Vehicle5810,Chevrolet,RAM,2009
Cust10218,Vehicle18529,Saab,Grand Cherokee,2007
Cust10227,Vehicle37068,Chevrolet,Malibu,1999
Cust10228,Vehicle28752,Accura,MDX,2002
Cust10230,Vehicle1773,Saab,95,2013
Cust10238,Vehicle15319,Accura,MDX,2006
Cust10245,Vehicle16653,Accura,Passat,2007
Cust10251,Vehicle6219,Audi,A3,2011
Cust10252,Vehicle23441,Volkswagen,Jetta,2001
Cust10253,Vehicle26214,Accura,MDX,2000
Cust10255,Vehicle38547,Nissan,Pathfinder,1997
Cust10258,Vehicle23471,Mercedes,Pathfinder,2001
Cust10261,Vehicle1765,Chevrolet,Silverado,2008
Cust10263,Vehicle38598,Jeep,Grand Cherokee,2011
Cust10265,Vehicle4155,Chevrolet,Tahoe,2012
Cust10267,Vehicle6113,Dodge,RAM,1999
Cust10271,Vehicle24840,BMW,Civic,2000
Cust10280,Vehicle8781,Nissan,F150,2011
Cust10282,Vehicle15065,Accura,MDX,2008
Cust10284,Vehicle16991,Accura,TL,2010
Cust10287,Vehicle19562,Jeep,MDX,2010
Cust1029,Vehicle3028,Dodge,Neon,2009
Cust1030,Vehicle6117,Accura,TL,2011
Cust10300,Vehicle2408,Volkswagen,Jetta,2003
Cust10301,Vehicle22593,Volkswagen,Jetta,2008
Cust10304,Vehicle29715,Saab,92x,2007
Cust10305,Vehicle25726,Saab,92x,2008
Cust10309,Vehicle15938,Suburu,ML350,2004
Cust10310,Vehicle10063,Audi,A5,2002
Cust10311,Vehicle25876,Audi,A5,2003
Cust10313,Vehicle8741,Accura,92x,2012
Cust1032,Vehicle30124,Ford,F150,2006
Cust10324,Vehicle12259,Audi,F150,2005
Cust10325,Vehicle17393,Audi,A5,2011
Cust10331,Vehicle12774,Audi,A3,1999
Cust10339,Vehicle27319,Saab,Neon,2008
Cust10342,Vehicle35272,Ford,Escape,2006
Cust10346,Vehicle22440,Volkswagen,Jetta,2000
Cust10354,Vehicle29845,Toyota,Camry,2012
Cust10357,Vehicle31208,Toyota,A3,2004
Cust10359,Vehicle14745,Ford,Escape,2006
Cust10364,Vehicle16618,Toyota,Corolla,2009
Cust10367,Vehicle3675,Honda,CRV,2011
Cust10372,Vehicle2083,Mercedes,ML350,2003
Cust10374,Vehicle29321,Dodge,RAM,2004
Cust10378,Vehicle9129,Chevrolet,Jetta,1995
Cust10380,Vehicle8002,Chevrolet,Silverado,1996
Cust10381,Vehicle21596,Chevrolet,Silverado,2003
Cust10387,Vehicle18515,Volkswagen,Jetta,2007
Cust10392,Vehicle37085,Toyota,Camry,2000
Cust10396,Vehicle35887,Accura,MDX,1995
Cust10399,Vehicle19638,Saab,92x,2010
Cust10410,Vehicle25105,BMW,X5,2000
Cust10411,Vehicle36199,BMW,X5,2004
Cust10413,Vehicle31789,Audi,Passat,2005
Cust10415,Vehicle25852,Toyota,Camry,2010
Cust10416,Vehicle19600,Honda,Civic,1998
Cust10418,Vehicle34467,Volkswagen,Wrangler,2010
Cust10422,Vehicle6550,Saab,Grand Cherokee,2006
Cust10424,Vehicle34001,Dodge,F150,1997
Cust10425,Vehicle15928,Ford,Neon,1997
Cust10426,Vehicle18186,Jeep,Legacy,1999
Cust10427,Vehicle2482,Jeep,Legacy,2004
Cust10435,Vehicle16817,Toyota,Camry,2010
Cust10437,Vehicle8543,Chevrolet,CRV,2006
Cust10442,Vehicle28953,Audi,A3,2002
Cust1045,Vehicle20408,Toyota,Highlander,2014
Cust10451,Vehicle24972,Dodge,RAM,2005
Cust10462,Vehicle6899,Suburu,Forrestor,2004
Cust10470,Vehicle6781,BMW,A5,2001
Cust10473,Vehicle17926,Ford,F150,2003
Cust10476,Vehicle29726,Suburu,Impreza,2013
Cust10477,Vehicle18413,Suburu,Maxima,2012
Cust10479,Vehicle9369,Suburu,MDX,2007
Cust10483,Vehicle6449,Dodge,Neon,2009
Cust10486,Vehicle19431,Saab,95,2000
Cust10491,Vehicle2747,Audi,Pathfinder,1997
Cust10497,Vehicle12868,Jeep,Wrangler,2013
Cust10502,Vehicle17193,Dodge,Neon,2012
Cust10507,Vehicle18059,Audi,A5,2002
Cust10508,Vehicle28635,Saab,A3,2006
Cust10514,Vehicle36195,Ford,Neon,1996
Cust10515,Vehicle26306,Ford,Neon,1996
Cust10516,Vehicle10456,Accura,TL,1997
Cust10519,Vehicle15827,Honda,93,2012
Cust1052,Vehicle33618,BMW,M5,2008
Cust10521,Vehicle26562,Volkswagen,Passat,2007
Cust10523,Vehicle26956,Chevrolet,Malibu,2006
Cust10534,Vehicle4175,Jeep,TL,2005
Cust10537,Vehicle18836,Ford,Camry,2004
Cust10540,Vehicle32671,Audi,A5,2004
Cust10549,Vehicle33863,Volkswagen,Passat,2000
Cust10553,Vehicle31862,Jeep,Wrangler,2014
Cust10557,Vehicle38993,Dodge,Neon,1998
Cust10559,Vehicle38324,Accura,A3,2001
Cust1056,Vehicle25850,Chevrolet,Silverado,1995
Cust10560,Vehicle3149,Audi,A5,2003
Cust10566,Vehicle16405,Dodge,Neon,2014
Cust10569,Vehicle6665,Accura,MDX,2007
Cust10570,Vehicle9524,Accura,Tahoe,2006
Cust10571,Vehicle13841,Accura,Tahoe,2006
Cust10574,Vehicle21466,Chevrolet,Silverado,2011
Cust10579,Vehicle20030,Chevrolet,Highlander,1997
Cust10582,Vehicle10693,Dodge,Passat,1999
Cust10587,Vehicle34089,Jeep,Wrangler,2015
Cust10594,Vehicle29554,BMW,M5,2003
Cust10599,Vehicle10292,BMW,X5,1999
Cust10609,Vehicle14620,Mercedes,E400,1999
Cust10611,Vehicle1721,Accura,TL,2000
Cust10613,Vehicle18050,Chevrolet,Tahoe,1999
Cust10615,Vehicle22359,Jeep,E400,2006
Cust10619,Vehicle32323,Dodge,RAM,1995
Cust10620,Vehicle27601,Jeep,Wrangler,2001
Cust10624,Vehicle39069,Saab,93,2005
Cust10627,Vehicle5288,Honda,Maxima,2000
Cust10629,Vehicle10302,Nissan,Maxima,1998
Cust1063,Vehicle27741,BMW,M5,2011
Cust10645,Vehicle39300,Chevrolet,Silverado,1995
Cust10648,Vehicle27824,Saab,93,1995
Cust10649,Vehicle38786,Saab,93,1995
Cust10651,Vehicle13931,Toyota,Escape,2006
Cust10660,Vehicle14724,Nissan,Ultima,2004
Cust10661,Vehicle33745,Nissan,Ultima,1999
Cust10665,Vehicle15794,Dodge,RAM,2009
Cust10670,Vehicle37564,Mercedes,E400,2006
Cust10671,Vehicle38178,Mercedes,Camry,2009
Cust10679,Vehicle6855,Suburu,Legacy,2009
Cust10681,Vehicle8905,Toyota,A3,2007
Cust10682,Vehicle13060,BMW,95,1997
Cust10683,Vehicle12139,BMW,95,1996
Cust10686,Vehicle26523,Toyota,Corolla,2013
Cust10688,Vehicle38438,Nissan,Camry,1997
Cust10691,Vehicle30264,Audi,A3,1997
Cust10697,Vehicle20386,Mercedes,ML350,2009
Cust10700,Vehicle17221,Saab,95,2010
Cust10707,Vehicle31155,Audi,A3,2009
Cust10708,Vehicle12055,Ford,A3,2014
Cust10709,Vehicle34562,Audi,A3,2013
Cust10710,Vehicle9669,Chevrolet,Malibu,2010
Cust10711,Vehicle29082,Chevrolet,Malibu,2002
Cust10714,Vehicle34344,Nissan,Maxima,2012
Cust10720,Vehicle24157,Chevrolet,Civic,2009
Cust10721,Vehicle23409,Chevrolet,Civic,2009
Cust1073,Vehicle27096,Chevrolet,Malibu,1999
Cust10730,Vehicle27191,Toyota,Camry,2000
Cust10734,Vehicle10103,Honda,Accord,2006
Cust1074,Vehicle24332,Mercedes,C300,2002
Cust10745,Vehicle17409,Ford,Malibu,2008
Cust10755,Vehicle14420,Chevrolet,M5,2002
Cust10769,Vehicle12618,Accura,TL,2013
Cust1077,Vehicle4113,Suburu,Legacy,1998
Cust10771,Vehicle25089,Volkswagen,Passat,2001
Cust10775,Vehicle16377,Saab,95,2006
Cust10777,Vehicle25884,Audi,A3,2014
Cust10778,Vehicle10871,Suburu,Impreza,2011
Cust10782,Vehicle1995,Dodge,Pathfinder,1999
Cust10784,Vehicle3767,BMW,X5,2009
Cust10787,Vehicle11098,Mercedes,MDX,2000
Cust10790,Vehicle34037,Nissan,Ultima,2004
Cust10793,Vehicle13391,Jeep,Wrangler,2002
Cust10798,Vehicle11307,Dodge,Camry,2006
Cust10799,Vehicle31796,Toyota,Camry,2006
Cust10808,Vehicle34985,Saab,93,1999
Cust10817,Vehicle12249,BMW,M5,2003
Cust10818,Vehicle36672,BMW,Wrangler,2004
Cust1082,Vehicle20613,Accura,TL,2005
Cust10822,Vehicle37201,Honda,92x,2001
Cust10824,Vehicle4360,Nissan,Ultima,2004
Cust10828,Vehicle33129,BMW,X5,2011
Cust10830,Vehicle13850,Saab,93,2007
Cust10832,Vehicle22131,Jeep,Wrangler,1999
Cust10833,Vehicle34872,Jeep,Wrangler,1999
Cust10834,Vehicle34460,Dodge,RAM,2007
Cust10839,Vehicle9554,Saab,92x,2005
Cust1084,Vehicle34136,Volkswagen,Jetta,2002
Cust10846,Vehicle7979,Mercedes,C300,2001
Cust10851,Vehicle34445,Honda,Accord,1997
Cust10855,Vehicle1573,Saab,92x,2008
Cust10862,Vehicle21968,Jeep,Wrangler,2009
Cust10863,Vehicle26580,Jeep,Wrangler,2009
Cust10864,Vehicle21635,Nissan,Pathfinder,2010
Cust10865,Vehicle27149,Nissan,X6,2011
Cust10866,Vehicle22136,Nissan,Wrangler,2010
Cust10867,Vehicle24635,Nissan,Pathfinder,2005
Cust1087,Vehicle25498,Ford,F150,2007
Cust10876,Vehicle14093,Toyota,Corolla,1999
Cust10879,Vehicle23363,Accura,MDX,2000
Cust10886,Vehicle7959,Jeep,Wrangler,2010
Cust10888,Vehicle3073,Accura,Wrangler,2011
Cust10890,Vehicle33826,Mercedes,E400,2013
Cust10892,Vehicle32420,Nissan,Ultima,2013
Cust10893,Vehicle34207,Nissan,Ultima,2014
Cust10894,Vehicle39731,Honda,Civic,2001
Cust10898,Vehicle16832,Honda,CRV,2010
Cust10904,Vehicle23544,Suburu,Impreza,2002
Cust10909,Vehicle34340,Jeep,Passat,2001
Cust10911,Vehicle26647,Jeep,A3,2011
Cust10912,Vehicle24373,Jeep,Grand Cherokee,2002
Cust10918,Vehicle34241,Suburu,Forrestor,2010
Cust10919,Vehicle26782,Suburu,Legacy,2010
Cust10921,Vehicle38889,Ford,Escape,2010
Cust10922,Vehicle22687,Audi,A3,1997
Cust10925,Vehicle15020,Nissan,Maxima,2000
Cust10934,Vehicle22836,Toyota,A3,2003
Cust10938,Vehicle5577,Ford,Fusion,1998
Cust10939,Vehicle2410,Ford,Fusion,1995
Cust10946,Vehicle24657,Honda,CRV,2013
Cust10947,Vehicle4817,Chevrolet,Silverado,2010
Cust10950,Vehicle2849,Accura,MDX,1995
Cust10958,Vehicle15222,Ford,Escape,2000
Cust10960,Vehicle5463,Mercedes,Malibu,1999
Cust10966,Vehicle27248,BMW,X5,1999
Cust10972,Vehicle17118,Volkswagen,Jetta,2009
Cust10978,Vehicle7166,Audi,A3,1996
Cust10979,Vehicle20043,Audi,A3,2011
Cust10984,Vehicle30855,Jeep,Grand Cherokee,2013
